x,y
1366,108.92865247182475
1367,102.45777013013223
1368,89.09731726073943
1369,99.89722792853057
1370,107.04068537577155
1371,94.90302115623648
1372,97.23110281078557
1373,116.46862397721819
1374,93.99020918298726
1375,101.46881169225084
1376,101.12785312634065
1377,86.05169068977808
1378,100.36542554645548
1379,79.7690032561644
1380,110.93809712331657
1381,107.59881602249263
1382,86.76364363683379
1383,102.03042770810124
1384,104.26770070754924
1385,106.02638895979223
1386,94.23621371915982
1387,98.70835763461672
1388,97.4547223031072
1389,111.59231756692881
1390,93.25080009107968
1391,96.86672490191376
1392,92.24695908694959
1393,92.00181005333567
1394,92.49664649925336
1395,84.15286959905748
1396,95.60889648040671
1397,80.31402459075036
1398,89.66445964277351
1399,108.27341332815078
1400,114.42930951164249
1401,103.3408219648989
1402,106.68626988869673
1403,108.0103758122591
1404,100.53520981486153
1405,119.05516319304076
1406,83.53169534849404
1407,99.77203011142065
1408,107.23045542210511
1409,119.72225698385478
1410,105.26090407107667
1411,98.718550986153
1412,99.62213007978545
1413,115.3893270549771
1414,99.49420968283893
1415,96.31246183160772
1416,116.0355991311124
1417,113.22985186074146
1418,91.27692812841723
1419,104.83602693233176
1420,87.8140514459509
1421,110.41416551035044
1422,117.00054937867436
1423,102.55560689343851
1424,109.61144908966757
1425,94.47115133142266
1426,103.54198137194919
1427,96.10089819068394
1428,118.2809444654341
1429,102.12053206056075
1430,91.79290772054988
1431,92.86084856294458
1432,90.29731277791856
1433,94.01674721515779
1434,96.44602264851268
1435,108.14024273552151
1436,84.85670211416674
1437,81.90395948998912
1438,94.56419264319653
1439,93.379420451112
1440,116.78013825503069
1441,109.66248698185527
1442,105.6759473199997
1443,76.13362587543405
1444,80.036314181001
1445,93.46282888500271
1446,100.88527478312353
1447,91.0184106045412
1448,101.69956959785023
1449,91.74150003951775
1450,103.0564252249506
1451,106.73199060985124
1452,86.02971376456566
1453,101.31984201119812
1454,111.91750853699092
1455,87.86700944467475
1456,98.96206383974061
1457,114.39915106368008
1458,102.4348140211507
1459,110.38498811019025
1460,102.234014718152
1461,102.253612120714
1462,106.63328970547553
1463,115.30886709478024
1464,113.08524102908189
1465,121.91236378603413
1466,108.26680393058669
1467,90.85304644027197
1468,91.35419066328585
1469,93.96537821894985
1470,96.22302857090608
1471,104.77242138147984
1472,84.80570506527414
1473,92.56325225321675
1474,109.08776124127088
1475,97.09141865794808
1476,96.99670955937788
1477,102.82493588669877
1478,102.24710135163697
1479,95.18689038090707
1480,95.79657914859798
1481,83.41391262247404
1482,93.72253483647518
1483,87.141168149346
1484,99.99280795065461
1485,109.83851185196858
1486,109.02705883172513
1487,100.78891737050581
1488,83.94642214910635
1489,86.30407666379006
1490,110.2842836472985
1491,97.14189360997372
1492,96.26292753552603
1493,106.38365187719211
1494,112.12330030333919
1495,116.46290026962706
1496,96.53513790435568
1497,86.60407533009658
1498,98.69422203837098
1499,94.93302507547634
1500,110.2725648248813
1501,104.86519323216473
1502,96.69680432637634
1503,87.72171035501103
1504,94.10777481356168
1505,102.84835587000457
1506,106.68217881518328
1507,97.76996067925847
1508,90.95477386326536
1509,111.47430734377811
1510,96.07266642706045
1511,93.82740947689904
1512,98.10001736790461
1513,102.75093942402233
1514,99.53925969838987
1515,117.64238296322402
1516,103.66045652449614
1517,102.7013979885813
1518,94.5416843405199
1519,112.24507201476757
1520,106.53483022781188
1521,118.52611962026303
1522,97.10630609148458
1523,89.83792138860554
1524,94.66140537797736
1525,79.45043576973363
1526,111.89492472081746
1527,96.64303316176607
1528,83.68903876102073
1529,103.45826750564437
1530,97.92266869014117
1531,95.16906021244326
1532,100.81002962125781
1533,93.20209333235249
1534,102.77834499032109
1535,100.0090906121638
1536,112.53802210004488
1537,91.25969867154188
1538,90.15243193632404
1539,99.62109758431448
1540,98.83488066080402
1541,96.86626833289071
1542,101.31395024218322
1543,102.35427996559208
1544,121.90449607265236
1545,88.36550163122095
1546,107.83066993672819
1547,107.80359151849582
1548,115.73382262017597
1549,100.02419898899835
1550,91.66322371874394
1551,107.96210045011776
1552,105.14516504727949
1553,80.83280378138379
1554,101.98526770710328
1555,100.82770257371234
1556,82.70323660374933
1557,99.66179668687465
1558,107.79414671486188
1559,97.70577176321375
1560,91.75236174132601
1561,102.98223409865922
1562,101.18246957740834
1563,111.01641016113844
1564,123.8718918069033
1565,92.7210182838925
1566,99.34805189468045
1567,108.43174113569393
1568,90.04649193719746
1569,108.69855686802087
1570,85.01428896342006
1571,84.45641324043214
1572,93.18670405310209
1573,105.91630834339097
1574,104.74529005574794
1575,98.46633001685713
1576,102.35021298592642
1577,100.45250063586413
1578,112.39699990025805
1579,88.03174057818833
1580,100.26868587882437
1581,124.7771149575385
1582,95.19325368042891
1583,98.23790464189611
1584,98.1398813739044
1585,92.03910403457792
1586,105.03903926064261
1587,104.96397757545355
1588,93.66329322258562
1589,111.2819005814628
1590,99.61577731688337
1591,109.63145900211092
1592,84.9896722944157
1593,121.06553644570174
1594,113.01321262917051
1595,122.13676872729337
1596,97.95791499271516
1597,111.23671159965008
1598,104.07141445191704
1599,107.13701099468483
1600,119.53564510952015
1601,101.43740911936155
1602,92.22457560489731
1603,119.74038494887441
1604,106.53711995499935
1605,98.63845910781679
1606,101.80314625399605
1607,105.11914916520891
1608,98.19472303597888
1609,85.76931040237733
1610,102.53593552942239
1611,84.17777348968164
1612,106.39823781261494
1613,114.53761550968892
1614,89.33591928840565
1615,96.39186097960955
1616,97.06658874342904
1617,85.67761302916212
1618,109.21805117275652
1619,104.67904699747281
1620,91.70004126962284
1621,88.48214558023852
1622,92.21950771244991
1623,114.70498617397277
1624,90.66455334395441
1625,101.98386135670886
1626,100.8261940709673
1627,91.5895013835212
1628,104.02874676866
1629,107.25156641665407
1630,98.7892539565972
1631,98.5883854005913
1632,78.54774133157686
1633,103.0398736308991
1634,84.36711656341666
1635,98.3302909608002
1636,99.52380471709455
1637,92.37856936567914
1638,100.83260296797009
1639,100.17387723524932
1640,94.6753130583946
1641,103.57861453369456
1642,107.31379372258131
1643,93.80886880116557
1644,85.9510862597537
1645,107.32968782417203
1646,86.4717194172067
1647,94.87030112247713
1648,75.48990795506597
1649,97.63692500716989
1650,101.99773863984721
1651,87.52930145838934
1652,105.1803124481176
1653,96.28160831432574
1654,99.40409339259939
1655,104.75139818581987
1656,87.29613367792115
1657,80.81054769729943
1658,86.1938729844984
1659,95.8318121796768
1660,81.47079500580969
1661,90.2402770646588
1662,103.08050691623524
1663,88.77767804679691
1664,101.67756771123587
1665,116.61762518313589
1666,102.93432329855023
1667,100.64545213477625
1668,117.66880133193978
1669,107.79359913525784
1670,94.77864224934807
1671,111.74184912929479
1672,105.04187806113309
1673,106.9226699905947
1674,111.64898427621112
1675,96.01677414039749
1676,93.41458340591055
1677,103.61579432245153
1678,83.75124509312667
1679,104.08069740816198
1680,96.17567139977723
1681,105.29561846316794
1682,109.22681345239279
1683,99.61473710453863
1684,95.84886959948439
1685,108.38350485519874
1686,98.81642773155582
1687,102.3804864433692
1688,92.76016521559295
1689,104.26681826097959
1690,82.75869484962615
1691,104.24183476276023
1692,94.81053247320101
1693,115.71982664098914
1694,91.22969566364843
1695,91.62258998342854
1696,109.6418593886937
1697,116.43304231346298
1698,97.63727929664049
1699,91.24183319739964
1700,99.62181900468866
1701,118.69750521938307
1702,104.7644428489246
1703,110.23091926466657
1704,99.62621434492489
1705,91.53015899525342
1706,96.0179689370725
1707,98.69470250794234
1708,105.9877261126879
1709,96.34886275622485
1710,93.24403674713065
1711,96.01023275072447
1712,96.27194021927026
1713,99.90130625214654
1714,93.51370321219011
1715,84.5459676980424
1716,87.28928893476602
1717,102.86359346587902
1718,95.00525986010697
1719,99.09976104072493
1720,88.85122700120559
1721,107.77579459328126
1722,105.48775154752072
1723,95.2663725799323
1724,106.23105393854293
1725,99.55034140349116
1726,103.74645819850691
1727,101.65631580628445
1728,110.03980850415118
1729,96.91182009736346
1730,100.77084335888311
1731,100.84371859733324
1732,119.12938591588994
1733,93.8542108827408
1734,92.90223372051786
1735,113.71804342524366
1736,101.30291681876943
1737,95.33821061884377
1738,109.84873434357242
1739,102.40241118026856
1740,85.85085557980278
1741,99.2548636083127
1742,97.35536895592168
1743,106.33246284854728
1744,103.14776997639805
1745,81.72897348626472
1746,98.41331757310658
1747,107.79990819464317
1748,88.50082343089477
1749,117.2518605573678
1750,98.44143390415371
1751,123.7228463571994
1752,93.62542687766124
1753,87.7558303098107
1754,84.3702376750441
1755,107.42908860686842
1756,99.441786593269
1757,89.56945760703401
1758,98.24039574537208
1759,98.67859067159614
1760,104.10927193552077
1761,96.79458731813975
1762,78.62192945694086
1763,101.79691445568818
1764,105.69795647989261
1765,91.98163899524052
1766,92.65999857250124
1767,97.59584574503288
1768,103.86414456482537
1769,116.07093941151551
1770,96.52173290531174
1771,92.4519510437343
1772,94.36374685069207
1773,100.11251729905821
1774,105.2657312906051
1775,85.85183868467979
1776,110.14831316309733
1777,120.29986578143799
1778,93.45751042879581
1779,100.21825236469613
1780,101.44077343635429
1781,97.97808069777086
1782,81.02167108698106
1783,101.5359091411313
1784,105.66137034333035
1785,101.73290299387047
1786,106.04150579870313
1787,91.74753689692267
1788,112.67699436315387
1789,105.39814172034785
1790,103.3016519257399
1791,98.92223005429875
1792,92.11020747555493
1793,109.34697890438854
1794,96.91840428787147
1795,98.0764502623883
1796,112.28994655934743
1797,96.92000236289451
1798,92.60315710959124
1799,93.65439072939948
1800,90.45634614235719
1801,100.4898575889783
1802,93.1908484771301
1803,112.85304003157117
1804,98.25283212735293
1805,90.81943372998182
1806,97.36951056755653
1807,90.12692751164253
1808,111.42086675402768
1809,87.87406348011682
1810,108.57149191139412
1811,96.51242508716095
1812,84.67873334386015
1813,94.09547789938091
1814,95.5139837712903
1815,102.87540995266167
1816,104.04274446212419
1817,114.32225252594439
1818,89.6303205628488
1819,91.09085235348302
1820,99.4419194623134
1821,116.52823859674099
1822,94.6783452155507
1823,116.70087928009082
1824,97.26181659752218
1825,97.19868288900325
1826,107.05338848314041
1827,108.6292841266781
1828,114.64375493056878
1829,117.86645349360728
1830,117.12922542077771
1831,106.99133840512766
1832,87.4841150088267
1833,103.75333555071674
1834,101.22282511272202
1835,112.39027233688185
1836,87.91603477124374
1837,92.36640842362876
1838,101.5895319520915
1839,96.52532287778722
1840,98.9375694272352
1841,100.47804921114165
1842,96.20095944209758
1843,93.53048296123217
1844,107.65024601125309
1845,107.79300470165798
1846,89.53062514052922
1847,107.93145069251499
1848,103.12334259684611
1849,107.38190851235845
1850,121.77115487552537
1851,104.48108269727115
1852,94.33706774351226
1853,108.6290227758156
1854,83.77822786907096
1855,110.3092769206068
1856,106.77600301118969
1857,102.17489047878087
1858,103.38186929741354
1859,127.02112822336522
1860,108.94863712110597
1861,83.23610946460221
1862,92.49581160641435
1863,82.60269739379531
1864,84.97018892891109
1865,105.841905060013
1866,92.88101099605801
1867,115.32564230405515
1868,102.82387320737635
1869,91.93288527675637
1870,100.9162705853926
1871,106.50024280741215
1872,119.1013769374459
1873,107.36836908583602
1874,104.40924693175327
1875,104.06557823321057
1876,97.37390917086789
1877,105.99859028471475
1878,90.81503819482349
1879,91.30492360618591
1880,104.57649011012656
1881,97.86409730479046
1882,84.48309715989731
1883,111.98466123926679
1884,96.83558084428763
1885,91.32175401497456
1886,98.23666406124418
1887,103.08298740898536
1888,99.66452897363115
1889,110.02229546658906
1890,103.72291381688919
1891,89.93826465860928
1892,115.75308674585258
1893,103.86047444771728
1894,119.36236482008776
1895,113.17483353168281
1896,97.2700204588115
1897,102.60057328495188
1898,89.2926832677079
1899,96.45063870520244
1900,97.04278907009129
1901,93.00192508669193
1902,105.9860005882698
1903,105.73747579540223
1904,92.41795393822711
1905,99.43102719259015
1906,96.62321195279843
1907,106.91709926756769
1908,114.0290539500545
1909,107.34368093172237
1910,96.08102364764797
1911,90.24330498958582
1912,97.32653096938517
1913,85.72341979183912
1914,103.0840384632717
1915,106.33876111277698
1916,111.83867427047475
1917,114.6937102783181
1918,103.83320136627357
1919,92.30633287762862
1920,87.30068844058513
1921,89.74424724317944
1922,96.19760269248857
1923,82.30937288827944
1924,109.23311690375895
1925,107.45454600611447
1926,99.62512835784845
1927,94.21850932125616
1928,94.74887520288654
1929,91.07664787320388
1930,98.30683212402025
1931,103.96982763369962
1932,86.75159864710955
1933,95.44871540436779
1934,97.10008887299743
1935,84.11811334552225
1936,92.6216503748166
1937,92.7200508431445
1938,99.6944974407567
1939,111.42412496758027
1940,80.82965599539585
1941,93.63198663320094
1942,102.55792053309705
1943,105.6992427735207
1944,122.52645976194526
1945,99.34364337570423
1946,85.28352174345633
1947,87.80456216918473
1948,116.74323560283743
1949,92.77505080152757
1950,89.33455215767376
1951,103.66697650642043
1952,98.56310354196954
1953,112.2227534875501
1954,109.9095883755292
1955,113.511861774104
1956,120.61402523057225
1957,99.95928848230074
1958,89.18663438614688
1959,88.54665518112978
1960,111.51973781839393
1961,100.04746348422493
1962,97.41281377351834
1963,116.89159273480601
1964,93.00702975908041
1965,110.63262117780556
1966,86.24692381063161
1967,109.71246938211885
1968,101.90593355319717
1969,101.70774406633244
1970,87.66376193968857
1971,90.38808518016367
1972,92.53583130388995
1973,105.83876227930084
1974,68.82547486163611
1975,102.47108921771958
1976,88.38513555143533
1977,99.45736175611427
